From Serial Monitor on June 29th at noon CT.
******************
Raw Get SN Request: {0x01, 0x03, 0x09, 0x00, 0x00, 0x07, 0x07, 0x94}
Raw SN Response (19 bytes): {0x01, 0x03, 0x0E, 0x09, 0x59, 0x4C, 0x30, 0x39, 0x31, 0x36, 0x31, 0x31, 0x32, 0x31, 0x30, 0x31, 0x00, 0xD9, 0x90}
Serial Number: YL0916112101
Raw Start Measurement Request: {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0x00, 0xD8, 0x92}
Raw Start Measurement Response (8 bytes): {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0xC7, 0x99}
Temp(C)  Cond(mS/cm)  Error  Flag2  Warmup(ms)
23.206     0.702       0     0      98874
23.204     0.702       0     0      98941
23.207     0.702       0     0      99007
23.144     0.702       0     0      99343
23.207     0.702       0     0      99410
23.143     0.702       0     0      99476
23.206     0.702       0     0      99541
23.150     0.702       0     0      99879
23.150     0.702       0     0      99945
23.203     0.702       0     0      100010
23.207     0.702       0     0      100076
23.144     0.702       0     0      100141
23.207     0.702       0     0      100209
23.143     0.702       0     0      100545
23.206     0.702       0     0      100610
23.207     0.702       0     0      100678
23.208     0.702       0     0      100744
23.156     0.702       0     0      100809
23.144     0.702       0     0      100875
23.207     0.702       0     0      100942
23.152     0.702       0     0      101278
23.151     0.702       0     0      101344
23.204     0.702       0     0      101434
23.207     0.702       0     0      101501
23.208     0.702       0     0      101567
23.151     0.702       0     0      101632
23.208     0.702       0     0      101698
23.156     0.702       0     0      102036
23.207     0.702       0     0      102101
23.144     0.702       0     0      102167
23.207     0.702       0     0      102233
23.152     0.702       0     0      102300
23.208     0.702       0     0      102366
23.146     0.702       0     0      102701
23.209     0.702       0     0      102769
23.146     0.702       0     0      102835
23.207     0.702       0     0      102900
23.208     0.702       0     0      103238
23.207     0.702       0     0      103304
23.208     0.702       0     0      103369
23.146     0.702       0     0      103435
23.144     0.702       0     0      103502
23.209     0.702       0     0      103568
23.209     0.702       0     0      103904
23.147     0.702       0     0      103971
23.208     0.702       0     0      104037
23.144     0.702       0     0      104102
23.209     0.702       0     0      104168
23.209     0.702       0     0      104233
23.208     0.702       0     0      104569
23.209     0.702       0     0      104637
23.208     0.702       0     0      104727
23.211     0.701       0     0      104793
23.209     0.701       0     0      104860
23.209     0.701       0     0      104926
23.211     0.701       0     0      104991
23.146     0.701       0     0      105327
23.158     0.701       0     0      105395
23.209     0.701       0     0      105460
23.158     0.701       0     0      105526
23.209     0.701       0     0      105864
23.146     0.701       0     0      105929
23.209     0.701       0     0      105995
23.209     0.701       0     0      106060
23.209     0.701       0     0      106128
23.211     0.701       0     0      106193
23.147     0.701       0     0      106529
23.155     0.701       0     0      106597
23.209     0.701       0     0      106662
23.147     0.701       0     0      106728
23.158     0.701       0     0      106793
23.204     0.701       0     0      106861
23.155     0.701       0     0      106927
23.147     0.701       0     0      107262
23.208     0.701       0     0      107330
23.209     0.701       0     0      107418
23.209     0.701       0     0      107486
23.209     0.701       0     0      107551
23.212     0.701       0     0      107617
23.211     0.701       0     0      107682
23.147     0.701       0     0      108020
23.146     0.701       0     0      108086
23.209     0.701       0     0      108151
23.148     0.701       0     0      108219
23.147     0.701       0     0      108284
23.148     0.701       0     0      108350
23.152     0.701       0     0      108686
23.147     0.701       0     0      108753
23.211     0.701       0     0      108819
23.211     0.701       0     0      108884
23.212     0.701       0     0      109220
23.212     0.701       0     0      109288
23.157     0.701       0     0      109353
23.148     0.701       0     0      109421
23.148     0.701       0     0      109487
23.155     0.701       0     0      109552
23.148     0.701       0     0      109618
23.150     0.701       0     0      109953
23.147     0.701       0     0      110021
23.211     0.701       0     0      110087
23.212     0.701       0     0      110152
23.212     0.701       0     0      110220
23.212     0.701       0     0      110285
23.211     0.701       0     0      110351
23.150     0.701       0     0      110687
23.207     0.701       0     0      110754
23.212     0.701       0     0      110844
23.212     0.701       0     0      110910
23.206     0.701       0     0      110975
23.160     0.701       0     0      111041
23.212     0.701       0     0      111109
23.212     0.701       0     0      111444
23.212     0.701       0     0      111510
23.212     0.701       0     0      111578
23.212     0.701       0     0      111643
23.212     0.701       0     0      111709
23.212     0.701       0     0      111774
23.212     0.701       0     0      112112
23.213     0.701       0     0      112178
23.150     0.701       0     0      112243
23.150     0.701       0     0      112581
23.213     0.701       0     0      112647
23.162     0.701       0     0      112712
23.212     0.701       0     0      112780
23.213     0.701       0     0      112845
23.213     0.701       0     0      112911
23.213     0.701       0     0      113247
23.160     0.701       0     0      113314
23.148     0.701       0     0      113380
23.212     0.701       0     0      113445
23.212     0.701       0     0      113511
23.212     0.701       0     0      113578
23.215     0.701       0     0      113644
23.212     0.701       0     0      113980
23.215     0.701       0     0      114047
23.212     0.701       0     0      114135
23.213     0.701       0     0      114203
23.212     0.701       0     0      114269
23.213     0.701       0     0      114334
23.213     0.701       0     0      114400
23.213     0.701       0     0      114736
23.213     0.701       0     0      114803
23.162     0.701       0     0      114869
23.213     0.701       0     0      114936
23.215     0.701       0     0      115002
23.213     0.701       0     0      115067
23.213     0.701       0     0      115133
23.213     0.701       0     0      115471
23.150     0.701       0     0      115536
23.150     0.701       0     0      115602
23.148     0.701       0     0      115938
23.156     0.701       0     0      116005
23.211     0.701       0     0      116071
23.209     0.701       0     0      116138
23.208     0.701       0     0      116204
23.203     0.701       0     0      116269
23.206     0.701       0     0      116335
23.203     0.701       0     0      116673
23.135     0.701       0     0      116738
23.144     0.701       0     0      116804
23.195     0.701       0     0      116870
23.194     0.701       0     0      116937
23.195     0.701       0     0      117003
23.193     0.701       0     0      117339
23.128     0.701       0     0      117406
23.183     0.701       0     0      117472
23.128     0.701       0     0      117537
23.189     0.701       0     0      117603
23.125     0.701       0     0      117668
23.124     0.701       0     0      118006
23.135     0.701       0     0      118072
23.123     0.701       0     0      118137
23.124     0.701       0     0      118205
23.135     0.701       0     0      118270
23.186     0.701       0     0      118336
23.188     0.701       0     0      118401
23.176     0.701       0     0      118737
23.122     0.701       0     0      118805
23.132     0.701       0     0      118895
23.186     0.635       0     0      118961
23.186     0.635       0     0      119026
23.186     0.635       0     0      119094
23.184     0.635       0     0      119159
23.133     0.635       0     0      119495
23.185     0.635       0     0      119563
23.186     0.635       0     0      119628
23.175     0.635       0     0      119694
23.186     0.635       0     0      120032
23.185     0.635       0     0      120097
23.186     0.635       0     0      120163
23.186     0.635       0     0      120228
23.186     0.635       0     0      120296
23.188     0.635       0     0      120361
23.180     0.635       0     0      120697
23.124     0.635       0     0      120765
23.188     0.635       0     0      120830
23.186     0.635       0     0      120896
23.188     0.635       0     0      120961
23.178     0.635       0     0      121027
23.179     0.635       0     0      121095
23.189     0.635       0     0      121430
23.189     0.635       0     0      121496
23.179     0.635       0     0      121586
23.188     0.635       0     0      121654
23.189     0.635       0     0      121719
23.125     0.635       0     0      121785
23.180     0.635       0     0      121850
23.183     0.635       0     0      122186
23.137     0.635       0     0      122254
23.127     0.635       0     0      122319
23.189     0.635       0     0      122385
23.189     0.635       0     0      122723
23.185     0.635       0     0      122788
23.125     0.635       0     0      122854
23.190     0.635       0     0      122921
23.190     0.635       0     0      122987
23.189     0.635       0     0      123052
23.128     0.635       0     0      123118
23.189     0.635       0     0      123454
23.127     0.635       0     0      123521
23.190     0.635       0     0      123587
23.181     0.635       0     0      123653
23.190     0.635       0     0      123720
23.192     0.635       0     0      123786
23.192     0.635       0     0      123851
23.192     0.635       0     0      124189
23.128     0.635       0     0      124279
23.128     0.636       0     0      124345
23.128     0.636       0     0      124410
23.192     0.636       0     0      124476
23.192     0.636       0     0      124543
23.190     0.636       0     0      124879
23.192     0.636       0     0      124945
23.129     0.636       0     0      125012
23.128     0.636       0     0      125078
23.129     0.636       0     0      125414
23.192     0.636       0     0      125481
23.130     0.636       0     0      125547
23.190     0.636       0     0      125612
23.186     0.636       0     0      125678
23.186     0.636       0     0      125744
23.185     0.636       0     0      126081
23.194     0.636       0     0      126147
23.129     0.636       0     0      126213
23.193     0.636       0     0      126280
23.193     0.636       0     0      126346
23.193     0.636       0     0      126411
23.193     0.636       0     0      126747
23.194     0.636       0     0      126815
23.130     0.636       0     0      126905
23.132     0.636       0     0      126970
23.132     0.636       0     0      127036
23.194     0.636       0     0      127101
23.194     0.636       0     0      127169
23.194     0.636       0     0      127505
23.194     0.636       0     0      127570
23.194     0.636       0     0      127638
23.132     0.636       0     0      127703
23.132     0.636       0     0      128039
23.141     0.636       0     0      128107
23.146     0.636       0     0      128172
23.132     0.636       0     0      128238
23.194     0.636       0     0      128304
23.195     0.636       0     0      128371
23.194     0.636       0     0      128707
23.197     0.636       0     0      128773
23.195     0.636       0     0      128838
23.195     0.636       0     0      128906
23.194     0.636       0     0      128971
23.194     0.636       0     0      129037
23.195     0.636       0     0      129373
23.146     0.636       0     0      129440
23.197     0.636       0     0      129530
23.133     0.636       0     0      129596
23.133     0.636       0     0      129661
23.195     0.636       0     0      129727
23.195     0.636       0     0      129794
23.195     0.636       0     0      130130
23.189     0.636       0     0      130196
23.195     0.636       0     0      130263
23.144     0.636       0     0      130329
23.144     0.636       0     0      130665
23.133     0.636       0     0      130732
23.189     0.636       0     0      130798
23.198     0.636       0     0      130864
23.148     0.636       0     0      130929
23.134     0.636       0     0      130997
23.134     0.636       0     0      131333
23.198     0.636       0     0      131398
23.198     0.636       0     0      131464
23.198     0.636       0     0      131531
23.134     0.636       0     0      131597
23.134     0.636       0     0      131662
23.134     0.636       0     0      131728
23.148     0.636       0     0      132066
23.197     0.636       0     0      132156
23.198     0.635       0     0      132221
23.189     0.635       0     0      132287
23.198     0.635       0     0      132354
23.147     0.635       0     0      132420
23.144     0.635       0     0      132756
23.198     0.635       0     0      132823
23.134     0.635       0     0      132889
23.198     0.635       0     0      132955
23.199     0.635       0     0      133292
23.198     0.635       0     0      133358
23.199     0.635       0     0      133424
23.198     0.635       0     0      133489
23.137     0.635       0     0      133555
23.198     0.635       0     0      133622
23.137     0.635       0     0      133958
23.194     0.635       0     0      134024
23.137     0.635       0     0      134091
23.194     0.635       0     0      134157
23.150     0.635       0     0      134222
23.199     0.635       0     0      134288
23.201     0.635       0     0      134353
23.137     0.635       0     0      134691
23.195     0.635       0     0      134757
23.138     0.635       0     0      134847
23.202     0.635       0     0      134912
23.137     0.635       0     0      134980
23.202     0.635       0     0      135046
23.138     0.635       0     0      135111
23.138     0.635       0     0      135447
23.201     0.635       0     0      135515
23.201     0.635       0     0      135580
23.202     0.635       0     0      135646
23.202     0.635       0     0      135981
23.147     0.635       0     0      136049
23.201     0.635       0     0      136115
23.202     0.635       0     0      136180
23.138     0.635       0     0      136248
23.197     0.635       0     0      136313
23.201     0.635       0     0      136379
23.138     0.635       0     0      136715
23.202     0.635       0     0      136782
23.197     0.635       0     0      136848
23.195     0.635       0     0      136913
23.139     0.635       0     0      136979
23.203     0.635       0     0      137046
23.138     0.635       0     0      137112
23.151     0.635       0     0      137448
23.143     0.635       0     0      137538
23.203     0.636       0     0      137606
23.203     0.636       0     0      137671
23.139     0.636       0     0      137737
23.202     0.636       0     0      137802
23.139     0.636       0     0      138138
23.202     0.636       0     0      138206
23.202     0.636       0     0      138271
23.202     0.636       0     0      138339
23.203     0.636       0     0      138675
23.199     0.636       0     0      138740
23.204     0.636       0     0      138808
23.203     0.636       0     0      138873
23.142     0.636       0     0      138939
23.139     0.636       0     0      139004
23.204     0.636       0     0      139340
23.204     0.636       0     0      139408
23.141     0.636       0     0      139473
23.141     0.636       0     0      139539
23.203     0.636       0     0      139606
23.141     0.636       0     0      139672
23.203     0.636       0     0      139738
23.150     0.636       0     0      140073
23.141     0.636       0     0      140141
23.198     0.636       0     0      140231
23.142     0.636       0     0      140297
23.142     0.636       0     0      140362
23.195     0.636       0     0      140428
23.156     0.636       0     0      140495
23.142     0.636       0     0      140831
23.204     0.636       0     0      140897
23.203     0.636       0     0      140964
23.203     0.636       0     0      141030
23.203     0.636       0     0      141366
